qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_298,aha,"[""sound""]",Which sound event has the longest duration?,"[""The medium engine humming has the longest duration.""]","[""The baby laughed has the longest duration.""]","[""test500_duration/audio/syn_74""]","[""audio"", ""text""]",text,test
aha_q_299,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The keyboard was tapped first, then the whip cracked.""]","[""The whip cracked first, then the keyboard was tapped.""]","[""test500_duration/audio/syn_78""]","[""audio"", ""text""]",text,test
aha_q_300,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Laughing occurs before the fart.""]","[""The fart occurs before the person laughs.""]","[""test500_duration/audio/syn_79""]","[""audio"", ""text""]",text,test
aha_q_301,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Sneezing occurs before the electric shaver noise.""]","[""The electric shaver noise happens before the person sneezes.""]","[""test500_duration/audio/syn_8""]","[""audio"", ""text""]",text,test
aha_q_302,aha,"[""sound""]",What is the order of the sound events in this audio?,"[""The clock ticked first, then the mosquito buzzed.""]","[""The mosquito buzzed first, then the clock ticked.""]","[""test500_duration/audio/syn_82""]","[""audio"", ""text""]",text,test
aha_q_303,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person groaned first, then snored.""]","[""The person snored first, then groaned.""]","[""test500_duration/audio/syn_83""]","[""audio"", ""text""]",text,test
aha_q_304,aha,"[""sound""]",Which sound event has the longest duration?,"[""The rooster crowed has the longest duration.""]","[""The dog barked has the longest duration.""]","[""test500_duration/audio/syn_86""]","[""audio"", ""text""]",text,test
aha_q_305,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cat meowed first, then the rumble.""]","[""The rumble occurs before the cat meowed.""]","[""test500_duration/audio/syn_87""]","[""audio"", ""text""]",text,test
aha_q_306,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Someone tore something then water was heard.""]","[""The water was heard first, then someone tore something.""]","[""test500_duration/audio/syn_9""]","[""audio"", ""text""]",text,test
aha_q_307,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The child sang first, then there was a cough.""]","[""The cough occurred before the child sang.""]","[""test500_duration/audio/syn_90""]","[""audio"", ""text""]",text,test
aha_q_308,aha,"[""sound""]",What is the order of the sound events in this audio?,"[""The croak occurs first, followed by the telephone bell.""]","[""The telephone bell rings first, then the croak occurs.""]","[""test500_duration/audio/syn_91""]","[""audio"", ""text""]",text,test
aha_q_309,aha,"[""sound""]",Which sound event has the longest duration?,"[""The tearing sound has the longest duration.""]","[""The knocking sound has the longest duration.""]","[""test500_duration/audio/syn_95""]","[""audio"", ""text""]",text,test
aha_q_310,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person screamed first, then sanding.""]","[""The sanding sound occurs before the scream.""]","[""test500_duration/audio/syn_96""]","[""audio"", ""text""]",text,test
aha_q_311,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Fireworks then gurgling and bubbling.""]","[""Gurgling and bubbling then fireworks.""]","[""test500_duration/audio/syn_97""]","[""audio"", ""text""]",text,test
aha_q_312,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The slap or smack occurred first, followed by the female singing.""]","[""The female singing occurred first, then the slap or smack.""]","[""test500_duration/audio/syn_98""]","[""audio"", ""text""]",text,test
aha_q_313,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Whip cracks, then a whoosh, then a slam.""]","[""The slam occurs before the whip cracks, with a single whip crack, a slam, and a whoosh.""]","[""test500_frequency/audio/syn_10""]","[""audio"", ""text""]",text,test
aha_q_314,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur: machine gun shot, whip crack, and engine start.""]","[""Two sound events occur: machine gun shot and whip crack.""]","[""test500_frequency/audio/syn_101""]","[""audio"", ""text""]",text,test
aha_q_315,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Dog bark then person screams twice.""]","[""Person screams twice then dog barks.""]","[""test500_frequency/audio/syn_105""]","[""audio"", ""text""]",text,test
aha_q_316,aha,"[""sound""]",How many times does each sound event occur?,"[""Waves crashed once, rumbling sound once.""]","[""Waves crashed twice, rumbling sound twice.""]","[""test500_frequency/audio/syn_106""]","[""audio"", ""text""]",text,test
aha_q_317,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two distinct sound events occur: something breaks and a ship sound.""]","[""Three distinct sound events occur: something breaks, a ship sound, and a siren.""]","[""test500_frequency/audio/syn_107""]","[""audio"", ""text""]",text,test
aha_q_318,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: a bell ding and thunder.""]","[""Three sound events occur: a bell ding, thunder, and rain.""]","[""test500_frequency/audio/syn_109""]","[""audio"", ""text""]",text,test
aha_q_319,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Sanding occurs first, then throat clearing happens twice.""]","[""Throat clearing occurs first, then sanding.""]","[""test500_frequency/audio/syn_11""]","[""audio"", ""text""]",text,test
aha_q_320,aha,"[""sound""]",How many instances of sound events occur in this sequence?,"[""There are two sound events: static and lawn mower.""]","[""There is only one sound event, the lawn mower.""]","[""test500_frequency/audio/syn_110""]","[""audio"", ""text""]",text,test
aha_q_321,aha,"[""sound""]",How many times does each sound event occur?,"[""Spray occurs twice; barking occurs once.""]","[""Spray occurs once; barking occurs twice.""]","[""test500_frequency/audio/syn_111""]","[""audio"", ""text""]",text,test
aha_q_322,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The rooster crowed first, then a gunshot occurred.""]","[""The gunshot happened first, then the rooster crowed.""]","[""test500_frequency/audio/syn_112""]","[""audio"", ""text""]",text,test
aha_q_323,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Someone laughed once, then there was the sound of tearing twice.""]","[""The sound of tearing occurred before someone laughed.""]","[""test500_frequency/audio/syn_113""]","[""audio"", ""text""]",text,test
aha_q_324,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Hiss occurred twice, then a dial tone.""]","[""A dial tone occurred twice, followed by a hiss.""]","[""test500_frequency/audio/syn_116""]","[""audio"", ""text""]",text,test
aha_q_325,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Keyboard typing occurs first, then waterflow.""]","[""Keyboard typing occurs twice, then a waterfall.""]","[""test500_frequency/audio/syn_117""]","[""audio"", ""text""]",text,test
aha_q_326,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Alarm sounds twice, then the power saw activates once.""]","[""The power saw sounds twice, then the alarm activates once.""]","[""test500_frequency/audio/syn_119""]","[""audio"", ""text""]",text,test
aha_q_327,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Whip crack, then hum, then dental drill.""]","[""The dental drill sounds before the whip crack, followed by a hum.""]","[""test500_frequency/audio/syn_120""]","[""audio"", ""text""]",text,test
aha_q_328,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The dog barked three times first, then it howled once.""]","[""The dog howled first, then barked three times.""]","[""test500_frequency/audio/syn_123""]","[""audio"", ""text""]",text,test
aha_q_329,aha,"[""sound""]",How many times does each sound event occur?,"[""The sound effect occurred once, followed by sanding twice.""]","[""The sound effect occurred twice, followed by sanding once.""]","[""test500_frequency/audio/syn_124""]","[""audio"", ""text""]",text,test
aha_q_330,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_frequency/audio/syn_127""]","[""audio"", ""text""]",text,test
aha_q_331,aha,"[""sound""]",How many times does each sound event occur?,"[""The clock ticked three times and the rustle occurred three times.""]","[""The clock ticked once and the rustle occurred twice.""]","[""test500_frequency/audio/syn_128""]","[""audio"", ""text""]",text,test
aha_q_332,aha,"[""sound""]",How many times does each sound event occur?,"[""Someone screamed three times, and a power tool occurs once.""]","[""Someone screamed twice, followed by a power tool twice.""]","[""test500_frequency/audio/syn_133""]","[""audio"", ""text""]",text,test
aha_q_333,aha,"[""sound""]",How many times does each sound event occur?,"[""The belly laugh occurs twice; water occurs once.""]","[""The belly laugh occurs once; water occurs twice.""]","[""test500_frequency/audio/syn_14""]","[""audio"", ""text""]",text,test
aha_q_334,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The duck quacks three times, then music plays once.""]","[""Music plays first, then the duck quacks three times.""]","[""test500_frequency/audio/syn_140""]","[""audio"", ""text""]",text,test
aha_q_335,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cock crowed twice first, then the two ticking sounds followed.""]","[""The ticking sounds occurred before the cock crowed twice.""]","[""test500_frequency/audio/syn_141""]","[""audio"", ""text""]",text,test
aha_q_336,aha,"[""sound""]",What is the order of the sound events in this audio?,"[""The foghorn sounded first, followed by two slaps or smacks.""]","[""The slaps sounded first, then the foghorn.""]","[""test500_frequency/audio/syn_142""]","[""audio"", ""text""]",text,test
aha_q_337,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The thump and thud sounds occurred twice, then the ship sound followed.""]","[""The ship sound occurred twice, then the thump and thud sounds.""]","[""test500_frequency/audio/syn_143""]","[""audio"", ""text""]",text,test
aha_q_338,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Giggling twice, then drilling, then croaking twice.""]","[""Giggling twice, then croaking twice, then drilling.""]","[""test500_frequency/audio/syn_146""]","[""audio"", ""text""]",text,test
aha_q_339,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The frog croaked twice first, then the tearing sound occurred.""]","[""The tearing sound happened first, then the frog croaked twice.""]","[""test500_frequency/audio/syn_148""]","[""audio"", ""text""]",text,test
aha_q_340,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Paper rustled then toilet flushed.""]","[""Toilet flushed then paper rustled.""]","[""test500_frequency/audio/syn_149""]","[""audio"", ""text""]",text,test
