audio,caption,prompt,chosen,rejected,split
train5000_frequency/audio/syn_2463,There was a machine gun sound followed by a truck sound in the audio.,Which sound event has the longest duration?,The truck sound has the longest duration.,The machine gun sound has the longest duration.,train
train5000_frequency/audio/syn_2469,"The tick-tock sound occurred once, followed by the electric shaver buzzing once.",How many times does each sound event occur?,"The tick-tock sound occurs once, and the electric shaver buzzes once.","The tick-tock sound occurs twice, and the electric shaver buzzes three times.",train
train5000_frequency/audio/syn_247,"In the audio, food frying once then a clock ticking twice shortly afterward.",What is the chronological order of the sound events in this audio?,Food frying then a clock ticking twice.,A clock ticking twice then food frying.,train
train5000_frequency/audio/syn_2472,"The buzzer sounded once at 0.907 seconds, followed by a crowd noise at 7.214 seconds.",What is the chronological order of the sound events in this audio?,"The buzzer sounded first, then the crowd noise occurred.","The crowd noise sounded first, then the buzzer.",train
train5000_frequency/audio/syn_2476,"The tearing sound occurs once, followed by the crowd noise at 4.112 seconds.",What is the chronological order of the sound events in this audio?,"The tearing sound occurs first, followed by the crowd noise.","The crowd noise occurs first, followed by the tearing sound.",train
train5000_frequency/audio/syn_2477,"There is one occurrence of an oink sound, followed by birds flapping wings twice.",How many times does each sound event occur?,There is one oink and two bird flapping wing sounds.,There is one oink and one bird flapping wings sounds.,train
train5000_frequency/audio/syn_248,"In the audio, a drill sound occurs once followed by two hiccup sounds at different times.",What is the temporal structure of this audio clip?,"A drill sound is heard first, followed by two hiccup sounds.",The hiccup sounds occur before the drill sound.,train
train5000_frequency/audio/syn_2482,"The horse neighed twice, followed by a sizzling sound in the audio clip.",What is the temporal structure of this audio clip?,The horse neighed twice followed by a sizzling sound.,The sizzling sound occurred before the horse neighed.,train
train5000_frequency/audio/syn_2489,"The filing sounds happened three times, followed by two beep and bleep sounds in the audio.",What is the chronological order of the sound events in this audio?,"Filing sounds occurred three times, then the beep and bleep sounds followed.","The filing sounds happened three times, followed by two beep and bleep sounds in the audio.",train
train5000_frequency/audio/syn_249,"The sheep bleated once, followed by a rapid succession of machine gun fire.",What is the chronological order of the sound events in this audio?,"The sheep bleated first, then the machine gun fire followed.","The machine gun fire occurred first, then the sheep bleated.",train
train5000_frequency/audio/syn_2491,"A horse is heard once, followed by music playing shortly afterwards.",What is the temporal structure of this audio clip?,"Horse is heard first, then music follows.","Music is heard first, then the horse.",train
train5000_frequency/audio/syn_2495,"In the audio, a turkey sound occurs once, followed by a train whistle.",How many distinct sound events occur in this sequence?,Two sound events occur in the sequence.,Three sound events occur in the sequence.,train
train5000_frequency/audio/syn_2498,"The laughter occurred once, followed by a jet engine sound.",How many distinct sound events occur in this sequence?,Two sound events occur: laughter and jet engine sound.,"Three sound events occur: laughter, jet engine, and siren.",train
train5000_frequency/audio/syn_2499,"In the audio, a typewriter clacks three times, followed by an explosion happening twice.",How many times does each sound event occur?,The typewriter clacks three times; the explosion occurs twice.,The typewriter clacks twice; the explosion occurs three times.,train
train5000_frequency/audio/syn_2500,"The segment includes the sound of a pig snorting twice, followed by cheering once.",What is the temporal structure of this audio clip?,"Pig snorting, then cheering.","Pig snorting twice, then cheering once.",train
train5000_frequency/audio/syn_2506,"The owl hooted twice at 1.49 and 3.267 seconds, followed by a telephone bell ringing at 6.886 seconds.",How many times does each sound event occur?,The owl hooted twice and the telephone bell rang once.,The owl hooted once and the telephone bell rang twice.,train
train5000_frequency/audio/syn_2507,"A woman spoke once, followed by a liquid sound occurrence.",What is the sequence of sounds from start to finish?,"A woman spoke first, then a liquid sound occurred.","A woman spoke first, followed by a liquid sound occurrence.",train
train5000_frequency/audio/syn_2510,A bell rings once followed by shuffling cards in the background.,What is the chronological order of the sound events in this audio?,"The bell rings first, followed by card shuffling.",The cards are shuffled before the bell rings.,train
train5000_frequency/audio/syn_2513,The water tap was turned on once and then turned off after a short while.,What is the chronological order of the sound events in this audio?,The water tap was turned on first and then turned off.,"The water tap was turned off first, then turned on.",train
train5000_frequency/audio/syn_2514,The liquid dripped once followed by rain falling.,How many distinct sound events occur in this sequence?,Two sound events occur: liquid dripping and rain falling.,"Three sound events occur: liquid dripping, rain falling, and thunder.",train
train5000_frequency/audio/syn_2516,"The sequence starts with one sigh, followed by static, and then a rattle sound.",How many distinct sound events occur in this sequence?,Three distinct sound events occur.,Two sound events occur: a sigh and static.,train
train5000_frequency/audio/syn_2518,The telephone dialing DTMF occurred three times followed by a single bark sound.,How many times does each sound event occur?,"The telephone dialing DTMF occurs three times, and the bark occurs once.","The DTMF occurs twice, and the bark occurs two times.",train
train5000_frequency/audio/syn_2519,"In the audio, liquid sound occurred once, followed by a fire sound.",What is the temporal structure of this audio clip?,Liquid sound occurs before the fire sound.,Fire sound occurs before the liquid sound.,train
