qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_292,aha,What is the sequence of sounds from start to finish?,mcq,"Rustle, spray, sawing.","[""Rustle, sawing, spray.""]",test500_duration/audio/syn_65,audio,temporal reasoning,temporal order,test,"A rustle lasted for 0.906 seconds, then a spray persisted for 1.806 seconds, followed by sawing for 1.323 seconds.","Rustle, sawing, spray.",test
aha_q_293,aha,What is the temporal structure of this audio clip?,mcq,The rustle occurs before the typewriter.,"[""The typewriter occurs before the rustle.""]",test500_duration/audio/syn_66,audio,temporal reasoning,temporal order,test,"A rustle occurred for 0.906 seconds, then a typewriter was heard for 1.448 seconds.",The typewriter occurs before the rustle.,test
aha_q_294,aha,Which sound event has the longest duration?,mcq,The aircraft noise has the longest duration.,"[""The spray has the longest duration.""]",test500_duration/audio/syn_67,audio,temporal reasoning,duration comparison,test,"A spray occurred for 1.738 seconds, followed by an aircraft noise lasting 2.83 seconds.",The spray has the longest duration.,test
aha_q_295,aha,What is the chronological order of the sound events in this audio?,mcq,"The sound effect occurred first, followed by the thump and thud.","[""The thump and thud occurred first, then the sound effect.""]",test500_duration/audio/syn_69,audio,temporal reasoning,temporal order,test,"A sound effect occurred for 1.694 seconds, followed by a thump, thud for 0.598 seconds.","The thump and thud occurred first, then the sound effect.",test
aha_q_296,aha,What is the temporal structure of this audio clip?,mcq,"Thump and thud occurred first, followed by a sneeze.","[""Sneeze occurred first, followed by the thump.""]",test500_duration/audio/syn_70,audio,temporal reasoning,temporal order,test,"A thump and thud occurred for 0.874 seconds, followed by a sneeze lasting 0.914 seconds.","Sneeze occurred first, followed by the thump.",test
aha_q_297,aha,How many times does each sound event occur?,mcq,The person grunted once and the emergency vehicle was heard once.,"[""The person grunted twice and the emergency vehicle was heard twice.""]",test500_duration/audio/syn_71,audio,temporal reasoning,event counting,test,"A person grunted for 1.976 seconds, then an emergency vehicle was heard for 2.083 seconds.",The person grunted twice and the emergency vehicle was heard twice.,test
aha_q_298,aha,Which sound event has the longest duration?,mcq,The medium engine humming has the longest duration.,"[""The baby laughed has the longest duration.""]",test500_duration/audio/syn_74,audio,temporal reasoning,duration comparison,test,"A baby laughed for approximately 1 second, followed by the sound of a medium engine humming for about 2.7 seconds.",The baby laughed has the longest duration.,test
aha_q_299,aha,What is the chronological order of the sound events in this audio?,mcq,"The keyboard was tapped first, then the whip cracked.","[""The whip cracked first, then the keyboard was tapped.""]",test500_duration/audio/syn_78,audio,temporal reasoning,temporal order,test,"A computer keyboard was tapped for 0.252 seconds, then a whip cracked for 0.693 seconds.","The whip cracked first, then the keyboard was tapped.",test
aha_q_300,aha,What is the temporal structure of this audio clip?,mcq,Laughing occurs before the fart.,"[""The fart occurs before the person laughs.""]",test500_duration/audio/syn_79,audio,temporal reasoning,temporal order,test,"A person laughed for 2.03 seconds, then there was a fart lasting 0.661 seconds.",The fart occurs before the person laughs.,test
aha_q_301,aha,What is the temporal structure of this audio clip?,mcq,Sneezing occurs before the electric shaver noise.,"[""The electric shaver noise happens before the person sneezes.""]",test500_duration/audio/syn_8,audio,temporal reasoning,temporal order,test,"A person sneezed for 0.914 seconds, then the buzz of an electric shaver lasted for 3.137 seconds.",The electric shaver noise happens before the person sneezes.,test
aha_q_302,aha,What is the order of the sound events in this audio?,mcq,"The clock ticked first, then the mosquito buzzed.","[""The mosquito buzzed first, then the clock ticked.""]",test500_duration/audio/syn_82,audio,temporal reasoning,temporal order,test,"A clock tick-tocked for 0.455 seconds, then a mosquito buzzed for 0.866 seconds.","The mosquito buzzed first, then the clock ticked.",test
aha_q_303,aha,What is the temporal structure of this audio clip?,mcq,"The person groaned first, then snored.","[""The person snored first, then groaned.""]",test500_duration/audio/syn_83,audio,temporal reasoning,temporal order,test,A person groaned for 1.21 seconds and then snored for 1.248 seconds.,"The person snored first, then groaned.",test
aha_q_304,aha,Which sound event has the longest duration?,mcq,The rooster crowed has the longest duration.,"[""The dog barked has the longest duration.""]",test500_duration/audio/syn_86,audio,temporal reasoning,duration comparison,test,"A dog barked for 0.95 seconds, then a rooster crowed for 1.842 seconds.",The dog barked has the longest duration.,test
aha_q_305,aha,What is the temporal structure of this audio clip?,mcq,"The cat meowed first, then the rumble.","[""The rumble occurs before the cat meowed.""]",test500_duration/audio/syn_87,audio,temporal reasoning,temporal order,test,"A cat meowed for 1.092 seconds, followed by a rumble lasting 3.657 seconds.",The rumble occurs before the cat meowed.,test
aha_q_306,aha,What is the chronological order of the sound events in this audio?,mcq,Someone tore something then water was heard.,"[""The water was heard first, then someone tore something.""]",test500_duration/audio/syn_9,audio,temporal reasoning,temporal order,test,"Someone tore something for 1.9 seconds, then the sound of water was heard for 2.4 seconds.","The water was heard first, then someone tore something.",test
aha_q_307,aha,What is the temporal structure of this audio clip?,mcq,"The child sang first, then there was a cough.","[""The cough occurred before the child sang.""]",test500_duration/audio/syn_90,audio,temporal reasoning,temporal order,test,"A child sang for 2.213 seconds, then there was a cough lasting 0.33 seconds.",The cough occurred before the child sang.,test
aha_q_308,aha,What is the order of the sound events in this audio?,mcq,"The croak occurs first, followed by the telephone bell.","[""The telephone bell rings first, then the croak occurs.""]",test500_duration/audio/syn_91,audio,temporal reasoning,temporal order,test,"A croak lasted for 0.654 seconds, then a telephone bell rang continuously for 5.144 seconds.","The telephone bell rings first, then the croak occurs.",test
aha_q_309,aha,Which sound event has the longest duration?,mcq,The tearing sound has the longest duration.,"[""The knocking sound has the longest duration.""]",test500_duration/audio/syn_95,audio,temporal reasoning,duration comparison,test,"A knock occurred for 0.858 seconds, and then there was the sound of tearing for 1.881 seconds.",The knocking sound has the longest duration.,test
aha_q_310,aha,What is the temporal structure of this audio clip?,mcq,"The person screamed first, then sanding.","[""The sanding sound occurs before the scream.""]",test500_duration/audio/syn_96,audio,temporal reasoning,temporal order,test,"A person screamed for 0.45 seconds, then the sound of sanding followed for 1.811 seconds.",The sanding sound occurs before the scream.,test
aha_q_311,aha,What is the temporal structure of this audio clip?,mcq,Fireworks then gurgling and bubbling.,"[""Gurgling and bubbling then fireworks.""]",test500_duration/audio/syn_97,audio,temporal reasoning,temporal order,test,"Fireworks erupted for 1.286 seconds, then gurgling and bubbling persisted for 3.192 seconds.",Gurgling and bubbling then fireworks.,test
aha_q_312,aha,What is the chronological order of the sound events in this audio?,mcq,"The slap or smack occurred first, followed by the female singing.","[""The female singing occurred first, then the slap or smack.""]",test500_duration/audio/syn_98,audio,temporal reasoning,temporal order,test,"A slap or smack occurred lasting 0.43 seconds, followed by a female singing for 3.205 seconds.","The female singing occurred first, then the slap or smack.",test
aha_q_313,aha,What is the temporal structure of this audio clip?,mcq,"Whip cracks, then a whoosh, then a slam.","[""The slam occurs before the whip cracks, with a single whip crack, a slam, and a whoosh.""]",test500_frequency/audio/syn_10,audio,temporal reasoning,temporal order,test,"A whip cracks twice, followed by a whoosh sound once, and ends with a slam occurring once.","The slam occurs before the whip cracks, with a single whip crack, a slam, and a whoosh.",test
aha_q_314,aha,How many distinct sound events occur in this sequence?,mcq,"Three sound events occur: machine gun shot, whip crack, and engine start.","[""Two sound events occur: machine gun shot and whip crack.""]",test500_frequency/audio/syn_101,audio,temporal reasoning,event counting,test,"A machine gun fired once, followed by a whip cracking once, and then a medium engine started once.",Two sound events occur: machine gun shot and whip crack.,test
aha_q_315,aha,What is the temporal structure of this audio clip?,mcq,Dog bark then person screams twice.,"[""Person screams twice then dog barks.""]",test500_frequency/audio/syn_105,audio,temporal reasoning,temporal order,test,"A dog barks once, followed by a person screaming twice.",Person screams twice then dog barks.,test
aha_q_316,aha,How many times does each sound event occur?,mcq,"Waves crashed once, rumbling sound once.","[""Waves crashed twice, rumbling sound twice.""]",test500_frequency/audio/syn_106,audio,temporal reasoning,event counting,test,"Waves crashed once, followed by a single occurrence of a rumbling sound.","Waves crashed twice, rumbling sound twice.",test
aha_q_317,aha,How many distinct sound events occur in this sequence?,mcq,Two distinct sound events occur: something breaks and a ship sound.,"[""Three distinct sound events occur: something breaks, a ship sound, and a siren.""]",test500_frequency/audio/syn_107,audio,temporal reasoning,event counting,test,"Something breaks once, then a ship sound occurs once.","Three distinct sound events occur: something breaks, a ship sound, and a siren.",test
