_row_id,id,instruction,choices,answer,audio_path,audio_bytes,other_attributes
153,1ee237cc-3520-4e79-9644-195a5abc8581,How many individuals are part of this exchange?,"[""(A) three"", ""(B) five"", ""(C) two"", ""(D) one""]",(C) two,1ee237cc-3520-4e79-9644-195a5abc8581.wav,17250140,"{""id"": ""1ee237cc-3520-4e79-9644-195a5abc8581"", ""dataset"": ""meld"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""medium"", ""split"": ""test-mini"", ""sub-category"": ""Counting""}"
154,3bb27627-0763-4a7f-99c7-5e4c88f85979,How many people are taking part in the talk?,"[""(A) two"", ""(B) four"", ""(C) one"", ""(D) three""]",(A) two,3bb27627-0763-4a7f-99c7-5e4c88f85979.wav,17401508,"{""id"": ""3bb27627-0763-4a7f-99c7-5e4c88f85979"", ""dataset"": ""meld"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""medium"", ""split"": ""test-mini"", ""sub-category"": ""Counting""}"
155,648952d2-3bca-4617-b250-f805833e26f8,What's the number of participants in the current conversation?,"[""(A) four"", ""(B) three"", ""(C) two"", ""(D) six""]",(B) three,648952d2-3bca-4617-b250-f805833e26f8.wav,17221652,"{""id"": ""648952d2-3bca-4617-b250-f805833e26f8"", ""dataset"": ""meld"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""medium"", ""split"": ""test-mini"", ""sub-category"": ""Counting""}"
156,7121aef9-0ed1-432e-87b7-22d401526247,"From the given utterance, identify a pair of words where both contain at least one stressed phoneme","[""(A) marriage,social"", ""(B) two,hours"", ""(C) one,farthest"", ""(D) pop, culture""]","(D) pop, culture",7121aef9-0ed1-432e-87b7-22d401526247.wav,257326,"{""id"": ""7121aef9-0ed1-432e-87b7-22d401526247"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
157,f995bc92-74f6-4e69-94b8-bf6e073fa19f,"From the given utterance, Count the number of words that contain at least one stressed phoneme","[""(A) five"", ""(B) sixteen"", ""(C) seventeen"", ""(D) six""]",(D) six,f995bc92-74f6-4e69-94b8-bf6e073fa19f.wav,169006,"{""id"": ""f995bc92-74f6-4e69-94b8-bf6e073fa19f"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
158,cd086b12-e6a1-460c-ace1-357e68d92eb2,"From the given utterance, count the number of words that contain at least one unstressed phoneme","[""(A) ten"", ""(B) thirteen"", ""(C) nine"", ""(D) five""]",(D) five,cd086b12-e6a1-460c-ace1-357e68d92eb2.wav,137006,"{""id"": ""cd086b12-e6a1-460c-ace1-357e68d92eb2"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
159,81379226-06d1-4a9c-90fe-b7d0e28c334f,"From the given utterance, count the number of words that contain at least one stressed phoneme","[""(A) zero"", ""(B) nine"", ""(C) six"", ""(D) seven""]",(D) seven,81379226-06d1-4a9c-90fe-b7d0e28c334f.wav,134446,"{""id"": ""81379226-06d1-4a9c-90fe-b7d0e28c334f"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
160,8b092633-c60c-4d2e-820e-4c92bb650db9,"From the given utterance, identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme.","[""(A) Riz,injury"", ""(B) live,like"", ""(C) Jack,taxes"", ""(D) races,make""]","(B) live,like",8b092633-c60c-4d2e-820e-4c92bb650db9.wav,134446,"{""id"": ""8b092633-c60c-4d2e-820e-4c92bb650db9"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
161,a2684a06-6eca-4aa8-8fdf-aa8f063e5492,"From the given utterance, identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) dispaced,Inferno"", ""(B) engagement,from"", ""(C) live,in"", ""(D) he's,Bashi""]","(C) live,in",a2684a06-6eca-4aa8-8fdf-aa8f063e5492.wav,134446,"{""id"": ""a2684a06-6eca-4aa8-8fdf-aa8f063e5492"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
162,ab0450fb-ac8c-4303-aecd-5e5b10f41c2d,"From the given utterance, Count the number of words that contain at least one unstressed phoneme","[""(A) four"", ""(B) nineteen"", ""(C) fifteen"", ""(D) one""]",(C) fifteen,ab0450fb-ac8c-4303-aecd-5e5b10f41c2d.wav,225326,"{""id"": ""ab0450fb-ac8c-4303-aecd-5e5b10f41c2d"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
163,d950c770-3c41-4795-882e-a0ad39e45a7f,"From the given utterance, Identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) undercover,Lopez"", ""(B) If,wife"", ""(C) one thousand, nine hundred and seventy,lost"", ""(D) family, philanthropic""]","(D) family, philanthropic",d950c770-3c41-4795-882e-a0ad39e45a7f.wav,225326,"{""id"": ""d950c770-3c41-4795-882e-a0ad39e45a7f"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
164,04f3811d-80cb-419b-9a9f-c6fc1dca1d31,"From the given utterance, count the number of words that contain at least one stressed phoneme","[""(A) two"", ""(B) fourteen"", ""(C) thirty"", ""(D) nineteen""]",(C) thirty,04f3811d-80cb-419b-9a9f-c6fc1dca1d31.wav,462126,"{""id"": ""04f3811d-80cb-419b-9a9f-c6fc1dca1d31"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
165,8fe62fe4-01ad-417a-8a0e-4f986b856308,"From the given utterance, identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) weight,cutting"", ""(B) ended,policies"", ""(C) Delbert,Bird"", ""(D) project, particularly""]","(D) project, particularly",8fe62fe4-01ad-417a-8a0e-4f986b856308.wav,462126,"{""id"": ""8fe62fe4-01ad-417a-8a0e-4f986b856308"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
166,dd249c7f-9b01-4114-a7a8-c7d0f4a1ed19,"From the given utterance, count the number of words that contain at least one unstressed phoneme","[""(A) four"", ""(B) nine"", ""(C) fourteen"", ""(D) fourteen""]",(B) nine,dd249c7f-9b01-4114-a7a8-c7d0f4a1ed19.wav,248366,"{""id"": ""dd249c7f-9b01-4114-a7a8-c7d0f4a1ed19"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
167,b1706b12-cd87-448f-b2e4-94a3e6712141,"From the given utterance, identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) ten,killed"", ""(B) takes,less"", ""(C) bobbleheads,badly"", ""(D) comic,bombarded""]","(D) comic,bombarded",b1706b12-cd87-448f-b2e4-94a3e6712141.wav,248366,"{""id"": ""b1706b12-cd87-448f-b2e4-94a3e6712141"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
168,d1f3a142-682c-46ca-876a-293be9afb88b,"From the given utterance, count the number of words that contain at least one stressed phoneme","[""(A) two"", ""(B) six"", ""(C) four"", ""(D) eighteen""]",(B) six,d1f3a142-682c-46ca-876a-293be9afb88b.wav,134446,"{""id"": ""d1f3a142-682c-46ca-876a-293be9afb88b"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
169,fec3402e-7883-45c0-90d4-38647f615dc3,"From the given utterance, identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) then,course"", ""(B) saying, really"", ""(C) games,you"", ""(D) hold,college""]","(B) saying, really",fec3402e-7883-45c0-90d4-38647f615dc3.wav,134446,"{""id"": ""fec3402e-7883-45c0-90d4-38647f615dc3"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
170,d789c9cd-bd32-4610-9a97-f4ab83959375,"From the given utterance, count the number of words that contain at least one unstressed phoneme","[""(A) three"", ""(B) twenty"", ""(C) thirteen"", ""(D) seven""]",(B) twenty,d789c9cd-bd32-4610-9a97-f4ab83959375.wav,352046,"{""id"": ""d789c9cd-bd32-4610-9a97-f4ab83959375"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
171,c15ad761-0973-4d57-97f2-6709ad637548,"From the given utterance, count the number of words that contain at least one unstressed phoneme","[""(A) twelve"", ""(B) one"", ""(C) eighteen"", ""(D) nine""]",(D) nine,c15ad761-0973-4d57-97f2-6709ad637548.wav,156206,"{""id"": ""c15ad761-0973-4d57-97f2-6709ad637548"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
172,e846f89b-ce17-475f-9e8a-a7d80a877857,"From the given utterance, Identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) interesting,growing"", ""(B) of,a"", ""(C) directing,becomes"", ""(D) stepped,off""]","(B) of,a",e846f89b-ce17-475f-9e8a-a7d80a877857.wav,176686,"{""id"": ""e846f89b-ce17-475f-9e8a-a7d80a877857"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
173,b96baa27-d2d2-4fed-942c-447ba1e0463a,"From the given utterance, Count the number of words that contain at least one unstressed phoneme","[""(A) eighteen"", ""(B) eight"", ""(C) twelve"", ""(D) fourteen""]",(B) eight,b96baa27-d2d2-4fed-942c-447ba1e0463a.wav,147246,"{""id"": ""b96baa27-d2d2-4fed-942c-447ba1e0463a"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
174,be91d038-3a5e-4334-b264-5c3870b1e59c,"From the given utterance, count the number of words that contain at least one stressed phoneme","[""(A) three"", ""(B) thirty-two"", ""(C) fifteen"", ""(D) eleven""]",(B) thirty-two,be91d038-3a5e-4334-b264-5c3870b1e59c.wav,471086,"{""id"": ""be91d038-3a5e-4334-b264-5c3870b1e59c"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
175,bc9a6036-2011-42af-bd0f-f1a62a69823a,"From the given utterance, Count the number of words that contain at least one stressed phoneme","[""(A) twenty"", ""(B) sixteen"", ""(C) fourteen"", ""(D) two""]",(A) twenty,bc9a6036-2011-42af-bd0f-f1a62a69823a.wav,322606,"{""id"": ""bc9a6036-2011-42af-bd0f-f1a62a69823a"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
176,855e33dd-c689-4ea5-9567-1df40e0ab7c4,"From the given utterance, Identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) sees,hold"", ""(B) rips,years"", ""(C) brilliant,Minute"", ""(D) happened, tired""]","(D) happened, tired",855e33dd-c689-4ea5-9567-1df40e0ab7c4.wav,151086,"{""id"": ""855e33dd-c689-4ea5-9567-1df40e0ab7c4"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
177,dbad5f70-5533-4357-8bc1-f95b208f536c,"From the given utterance, count the number of words that contain at least one stressed phoneme","[""(A) twelve"", ""(B) eleven"", ""(C) five"", ""(D) six""]",(A) twelve,dbad5f70-5533-4357-8bc1-f95b208f536c.wav,137006,"{""id"": ""dbad5f70-5533-4357-8bc1-f95b208f536c"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
178,ab53be54-3300-4964-b943-82feae51d6cd,"From the given utterance, identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) sexual,point"", ""(B) followed,safe"", ""(C) always,bus"", ""(D) she, the""]","(D) she, the",ab53be54-3300-4964-b943-82feae51d6cd.wav,137006,"{""id"": ""ab53be54-3300-4964-b943-82feae51d6cd"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
179,d9d7f111-da32-47cb-baa0-fd5ba4e4bca1,Count the number of words that contain at least one unstressed phoneme,"[""(A) eight"", ""(B) four"", ""(C) thirteen"", ""(D) nine""]",(A) eight,d9d7f111-da32-47cb-baa0-fd5ba4e4bca1.wav,235566,"{""id"": ""d9d7f111-da32-47cb-baa0-fd5ba4e4bca1"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
180,b9655f21-1124-42f1-be76-76d5d04051ef,Count the number of words that contain at least one stressed phoneme,"[""(A) twenty"", ""(B) ten"", ""(C) forty-nine"", ""(D) seventeen""]",(C) forty-nine,b9655f21-1124-42f1-be76-76d5d04051ef.wav,624686,"{""id"": ""b9655f21-1124-42f1-be76-76d5d04051ef"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
181,71a3ee2e-8367-4940-a173-8e38c3a5236c,"From the given utterance, Count the number of words that contain at least one unstressed phoneme","[""(A) ten"", ""(B) two"", ""(C) three"", ""(D) zero""]",(A) ten,71a3ee2e-8367-4940-a173-8e38c3a5236c.wav,363566,"{""id"": ""71a3ee2e-8367-4940-a173-8e38c3a5236c"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
182,a7ae8690-6394-4d8c-9567-9dd399fe7531,"From the given utterance, Identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) jew,Like"", ""(B) Visibility,offers"", ""(C) public, and"", ""(D) background,Make""]","(C) public, and",a7ae8690-6394-4d8c-9567-9dd399fe7531.wav,363566,"{""id"": ""a7ae8690-6394-4d8c-9567-9dd399fe7531"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
183,972387bf-ab0f-4461-8086-d45332eaa487,"From the given utterance, count the number of words that contain at least one unstressed phoneme","[""(A) one"", ""(B) ten"", ""(C) fifteen"", ""(D) fifteen""]",(B) ten,972387bf-ab0f-4461-8086-d45332eaa487.wav,224046,"{""id"": ""972387bf-ab0f-4461-8086-d45332eaa487"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
184,9419fc2c-1acb-4bdf-8e0f-6ccb7ff029e3,"From the given utterance, Count the number of words that contain at least one stressed phoneme","[""(A) seven"", ""(B) nine"", ""(C) ten"", ""(D) fifteen""]",(A) seven,9419fc2c-1acb-4bdf-8e0f-6ccb7ff029e3.wav,152366,"{""id"": ""9419fc2c-1acb-4bdf-8e0f-6ccb7ff029e3"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
185,87c3c985-3a3b-475f-8ded-458b64c0ad82,"From the given utterance, Identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) States,disproportionately"", ""(B) restrict,to"", ""(C) happening,Saxon"", ""(D) guess,States""]","(B) restrict,to",87c3c985-3a3b-475f-8ded-458b64c0ad82.wav,152366,"{""id"": ""87c3c985-3a3b-475f-8ded-458b64c0ad82"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
186,b70acae1-3bf0-4367-9294-aac1d14a5303,"From the given utterance, count the number of words that contain at least one unstressed phoneme","[""(A) six"", ""(B) twelve"", ""(C) eight"", ""(D) eleven""]",(C) eight,b70acae1-3bf0-4367-9294-aac1d14a5303.wav,172846,"{""id"": ""b70acae1-3bf0-4367-9294-aac1d14a5303"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""easy"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
187,1e451b5e-a8fb-4d7a-84ef-8314dfdec076,"From the given utterance, Identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) quiet,team"", ""(B) small, probability"", ""(C) Catherine,rescues"", ""(D) pictures,daughter""]","(B) small, probability",1e451b5e-a8fb-4d7a-84ef-8314dfdec076.wav,213806,"{""id"": ""1e451b5e-a8fb-4d7a-84ef-8314dfdec076"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
188,48780513-ea63-4c6a-95ce-f02413b467b9,"From the given utterance, identify a pair of words where one contains a stressed phoneme and the other contains an unstressed version of a similar-sounding phoneme","[""(A) burden,lot"", ""(B) Panoriti,one thousand, nine hundred and seventy"", ""(C) kind, challenging"", ""(D) sending,hated""]","(C) kind, challenging",48780513-ea63-4c6a-95ce-f02413b467b9.wav,144686,"{""id"": ""48780513-ea63-4c6a-95ce-f02413b467b9"", ""dataset"": ""voxceleb"", ""task"": ""speech"", ""category"": ""Reasoning"", ""difficulty"": ""hard"", ""split"": ""test-mini"", ""sub-category"": ""Phonemic Stress Pattern Analysis""}"
