qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_4885,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,43,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm12db.wav,music,Trombone,Single pitch by loudness,midi,midi,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4886,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G2,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm12db.wav,music,Trombone,Single pitch by loudness,abc,abc,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4887,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm12db.wav,music,Trombone,Single pitch by loudness,solfege,solfege,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4888,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,98.0,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm12db.wav,music,Trombone,Single pitch by loudness,freq,freq,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4889,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,43,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm3db.wav,music,Trombone,Single pitch by loudness,midi,midi,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4890,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G2,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm3db.wav,music,Trombone,Single pitch by loudness,abc,abc,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4891,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,sol,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm3db.wav,music,Trombone,Single pitch by loudness,solfege,solfege,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4892,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,98.0,[],pitchbench_a2_single_pitch_by_loudness/G2_trombone_5000ms_volm3db.wav,music,Trombone,Single pitch by loudness,freq,freq,G2,98.0,43.0,sol,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4893,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,60,[],pitchbench_a2_single_pitch_by_loudness/C4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,midi,midi,C4,261.63,60.0,do,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4894,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C4,[],pitchbench_a2_single_pitch_by_loudness/C4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,abc,abc,C4,261.63,60.0,do,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4895,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,solfege,solfege,C4,261.63,60.0,do,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4896,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,261.63,[],pitchbench_a2_single_pitch_by_loudness/C4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,freq,freq,C4,261.63,60.0,do,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4897,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,64,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volm20db.wav,music,Trombone,Single pitch by loudness,midi,midi,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4898,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,E4,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volm20db.wav,music,Trombone,Single pitch by loudness,abc,abc,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4899,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,mi,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volm20db.wav,music,Trombone,Single pitch by loudness,solfege,solfege,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4900,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,329.63,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volm20db.wav,music,Trombone,Single pitch by loudness,freq,freq,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4901,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,64,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,midi,midi,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4902,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,E4,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,abc,abc,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4903,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,mi,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,solfege,solfege,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4904,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,329.63,[],pitchbench_a2_single_pitch_by_loudness/E4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,freq,freq,E4,329.63,64.0,mi,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4905,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,69,[],pitchbench_a2_single_pitch_by_loudness/A4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,midi,midi,A4,440.0,69.0,la,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4906,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A4,[],pitchbench_a2_single_pitch_by_loudness/A4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,abc,abc,A4,440.0,69.0,la,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4907,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la,[],pitchbench_a2_single_pitch_by_loudness/A4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,solfege,solfege,A4,440.0,69.0,la,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4908,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,440.0,[],pitchbench_a2_single_pitch_by_loudness/A4_trombone_5000ms_volp6db.wav,music,Trombone,Single pitch by loudness,freq,freq,A4,440.0,69.0,la,trombone,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4909,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,36,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm20db.wav,music,Clarinet,Single pitch by loudness,midi,midi,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4910,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C2,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm20db.wav,music,Clarinet,Single pitch by loudness,abc,abc,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4911,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm20db.wav,music,Clarinet,Single pitch by loudness,solfege,solfege,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4912,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,65.41,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm20db.wav,music,Clarinet,Single pitch by loudness,freq,freq,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4913,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,36,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm3db.wav,music,Clarinet,Single pitch by loudness,midi,midi,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4914,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C2,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm3db.wav,music,Clarinet,Single pitch by loudness,abc,abc,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4915,pitchbench,"Listen to this audio clip of a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm3db.wav,music,Clarinet,Single pitch by loudness,solfege,solfege,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4916,pitchbench,"Listen to this audio clip of a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,65.41,[],pitchbench_a2_single_pitch_by_loudness/C2_clarinet_5000ms_volm3db.wav,music,Clarinet,Single pitch by loudness,freq,freq,C2,65.41,36.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4917,pitchbench,Listen to this audio clip of a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,48,[],pitchbench_a2_single_pitch_by_loudness/C3_clarinet_5000ms_volm3db.wav,music,Clarinet,Single pitch by loudness,midi,midi,C3,130.81,48.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
pitchbench_q_4918,pitchbench,"Listen to this audio clip of a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C3,[],pitchbench_a2_single_pitch_by_loudness/C3_clarinet_5000ms_volm3db.wav,music,Clarinet,Single pitch by loudness,abc,abc,C3,130.81,48.0,do,clarinet,Single pitch by loudness,pitchbench_a2_single_pitch_by_loudness
