gt_midi,gt_abc,gt_solfege,gt_freq,prompt_midi,prompt_abc,prompt_solfege,prompt_freq,source,subset,audio_path,audio_bytes,loudness_db,duration_ms,pos_ms,pair_id,condition,gt_query_time_s,n_notes,midi_seq,onsets_ms,target_idx,seed,gt_pos_ms,prompt,midi,gt_target_onset_ms,gt_target_offset_ms,n_distractors,target_pos,gt_onsets_ms,rhythm,pitch_pattern,gt_n,chord_quality,root_midi,midis,same_instrument,trial,gt_interval_st,gt_quality,task,gt_midi_notes,gt_abc_notes,gt_solfege_notes,gt_freq_notes,chord_type,root_note,note_names,doremi_seq,gaps_ms,midi_set,presented,gt_answer,separation_ms,base_name,base_hz,delta_cents,high_hz,order,gt_pattern,base_midi,n_transitions,step_size_st,note_duration_ms,gt_seq,start_midi,end_midi,interval_st,traj_name,traj_shape,presented_hz,perm,gt_signed_st,direction,ref_midi,interval,audio_1,audio_2,gt_midi_sequence,gt_abc_sequence,gt_solfege_sequence,gt_freq_sequence,note_sequence,doremi_sequence,hz_sequence,effect,effect_type,effect_params,noise_seed,background,snr_db,saturation_level,saturation_type,saturation_params,mode,speed_factor,original_midi,original_note,vibrato_rate_hz,vibrato_depth_cents,is_control,detune_hz,gt_seq_midi,gt_seq_abc,gt_seq_solfege,gt_seq_freq,n,x,tempo,tone_ms,total_ms,inst_cfg,source_label,sources,all_notes,all_n_notes,chorale_id,chorale_slug,voice_name,qpm,start_qL,end_qL,n_target
68.0,G#4,sol#,415.3,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/Gs4_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.0,A4,la,440.0,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/A4_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,A#4,la#,466.16,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/As4_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.0,B4,si,493.88,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/B4_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.0,C5,do,523.25,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/C5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.0,C#5,do#,554.37,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/Cs5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.0,D5,re,587.33,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/D5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,D#5,re#,622.25,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/Ds5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,E5,mi,659.26,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/E5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,F5,fa,698.46,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/F5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.0,F#5,fa#,739.99,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/Fs5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.0,G5,sol,783.99,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/G5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,G#5,sol#,830.61,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/Gs5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81.0,A5,la,880.0,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/A5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,A#5,la#,932.33,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",electric_keyboard,pitchbench_a1_single_pitch_id,pitchbench_a1_single_pitch_id/As5_electric_keyboard_5000ms.wav,160044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
