qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_1442,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C6""]",[],"[""pitchbench_a1_single_pitch_id/C6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1443,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do""]",[],"[""pitchbench_a1_single_pitch_id/C6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1444,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""1046.5""]",[],"[""pitchbench_a1_single_pitch_id/C6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1445,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""85.0""]",[],"[""pitchbench_a1_single_pitch_id/Cs6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1446,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C#6""]",[],"[""pitchbench_a1_single_pitch_id/Cs6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1447,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do#""]",[],"[""pitchbench_a1_single_pitch_id/Cs6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1448,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""1108.73""]",[],"[""pitchbench_a1_single_pitch_id/Cs6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1449,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""86.0""]",[],"[""pitchbench_a1_single_pitch_id/D6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1450,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D6""]",[],"[""pitchbench_a1_single_pitch_id/D6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1451,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re""]",[],"[""pitchbench_a1_single_pitch_id/D6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1452,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""1174.66""]",[],"[""pitchbench_a1_single_pitch_id/D6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1453,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""87.0""]",[],"[""pitchbench_a1_single_pitch_id/Ds6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1454,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D#6""]",[],"[""pitchbench_a1_single_pitch_id/Ds6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1455,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re#""]",[],"[""pitchbench_a1_single_pitch_id/Ds6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1456,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""1244.51""]",[],"[""pitchbench_a1_single_pitch_id/Ds6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1457,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""88.0""]",[],"[""pitchbench_a1_single_pitch_id/E6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1458,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""E6""]",[],"[""pitchbench_a1_single_pitch_id/E6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1459,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""mi""]",[],"[""pitchbench_a1_single_pitch_id/E6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1460,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""1318.51""]",[],"[""pitchbench_a1_single_pitch_id/E6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1461,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""89.0""]",[],"[""pitchbench_a1_single_pitch_id/F6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,midi
pitchbench_q_1462,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F6""]",[],"[""pitchbench_a1_single_pitch_id/F6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,abc
pitchbench_q_1463,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa""]",[],"[""pitchbench_a1_single_pitch_id/F6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,solfege
pitchbench_q_1464,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""1396.91""]",[],"[""pitchbench_a1_single_pitch_id/F6_trombone_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Trombone,freq
pitchbench_q_1465,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""29.0""]",[],"[""pitchbench_a1_single_pitch_id/F1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,midi
pitchbench_q_1466,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F1""]",[],"[""pitchbench_a1_single_pitch_id/F1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,abc
pitchbench_q_1467,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa""]",[],"[""pitchbench_a1_single_pitch_id/F1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,solfege
pitchbench_q_1468,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""43.65""]",[],"[""pitchbench_a1_single_pitch_id/F1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,freq
pitchbench_q_1469,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""30.0""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,midi
pitchbench_q_1470,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#1""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,abc
pitchbench_q_1471,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa#""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,solfege
pitchbench_q_1472,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""46.25""]",[],"[""pitchbench_a1_single_pitch_id/Fs1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,freq
pitchbench_q_1473,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""31.0""]",[],"[""pitchbench_a1_single_pitch_id/G1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,midi
pitchbench_q_1474,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G1""]",[],"[""pitchbench_a1_single_pitch_id/G1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,abc
pitchbench_q_1475,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol""]",[],"[""pitchbench_a1_single_pitch_id/G1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,solfege
pitchbench_q_1476,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""49.0""]",[],"[""pitchbench_a1_single_pitch_id/G1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,freq
pitchbench_q_1477,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""32.0""]",[],"[""pitchbench_a1_single_pitch_id/Gs1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,midi
pitchbench_q_1478,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G#1""]",[],"[""pitchbench_a1_single_pitch_id/Gs1_clarinet_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Clarinet,abc
