id,audio_path,question,choices,answer,modality,category,sub-category,language,source,url,timestamp
BV1oe4y1z7kL_00-01-22_00-01-35,./audio/BV1oe4y1z7kL_00-01-22_00-01-35.wav,What time is it now?,"[""Eleven o'clock"", ""Eight o'clock"", ""Nine o'clock"", ""Ten o'clock""]",Ten o'clock,sound,Perception Layer,Counting and Statistics,,bilibili,https://www.bilibili.com/video/BV1oe4y1z7kL,"00:01:22,00:01:35"
BQL-CP8d1-o_00-00-25_00-00-50,./audio/BQL-CP8d1-o_00-00-25_00-00-50.wav,Where does this scene take place?,"[""In the haunted house"", ""On the train"", ""On the Ferris wheel"", ""On the roller coaster""]",On the roller coaster,sound,Perception Layer,Environmental Perception and Reasoning,,youtube,https://www.youtube.com/watch?v=BQL-CP8d1-o,"00:00:25,00:00:50"
BV1GW411g7VB_00-00-57_00-01-02,./audio/BV1GW411g7VB_00-00-57_00-01-02.wav,What language is he speaking?,"[""Cantonese"", ""Shanghainese"", ""Guangzhou dialect"", ""Taiwanese""]",Cantonese,speech,Cultural Layer,Culture of Speaker,zh,bilibili,https://www.bilibili.com/video/BV1GW411g7VB/,"00:00:57,00:01:02"
BV1UJRTYyESB_00-00-00_00-00-24,./audio/BV1UJRTYyESB_00-00-00_00-00-24.wav,What disease does the elderly person in the audio suffer from,"[""Alzheimer's disease"", ""Depression"", ""Parkinson's disease"", ""Diabetes""]",Alzheimer's disease,speech,Cultural Layer,Professional Knowledge and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1UJRTYyESB,"00:00:00,00:00:24"
BV1K4411C7pP_00-00-45_00-01-06,./audio/BV1K4411C7pP_00-00-45_00-01-06.wav,What type of show are they performing,"[""Crosstalk"", ""Song and Dance"", ""Sketch"", ""Drama""]",Sketch,mix-sound-speech,Semantic Layer,Content Analysis,zh,bilibili,https://www.bilibili.com/video/BV1K4411C7pP,"00:00:45,00:01:06"
BV1cY411s7HD_00-02-21_00-02-40,./audio/BV1cY411s7HD_00-02-21_00-02-40.wav,How many girls are discussing in the audio,"[""Five"", ""Three"", ""Four"", ""Two""]",Four,speech,Perception Layer,Counting and Statistics,en,bilibili,https://www.bilibili.com/video/BV1cY411s7HD,"00:02:21,00:02:40"
1rpF1jDm0zo_00-01-54_00-02-08,./audio/1rpF1jDm0zo_00-01-54_00-02-08.wav,Which national football team is discussed in the audio,"[""France"", ""Italy"", ""Spain"", ""Germany""]",Spain,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,en,youtube,https://www.youtube.com/watch?v=1rpF1jDm0zo,"00:01:54,00:02:08"
BV1fa411p7go_00-00-20_00-00-30,./audio/BV1fa411p7go_00-00-20_00-00-30.wav,What season is this,"[""Spring"", ""Autumn"", ""Winter"", ""Summer""]",Summer,sound,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1fa411p7go,"00:00:20,00:00:30"
BV1eL4y1B7pX_00-00-03_00-00-11,./audio/BV1eL4y1B7pX_00-00-03_00-00-11.wav,What happened to this person,"[""Burned"", ""Hit"", ""Frozen"", ""Scared""]",Burned,mix-sound-speech,Perception Layer,Correlation Analysis,zh,bilibili,https://www.bilibili.com/video/BV1eL4y1B7pX,"00:00:03,00:00:11"
BV1jt411q7wC_00-00-00_00-00-12,./audio/BV1jt411q7wC_00-00-00_00-00-12.wav,What disease does this person have,"[""Diabetes"", ""Heart disease"", ""Asthma"", ""Allergic rhinitis""]",Asthma,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,,bilibili,https://www.bilibili.com/video/BV1jt411q7wC,"00:00:00,00:00:12"
BV1Ge4y1Z7vx_00-00-00_00-00-17,./audio/BV1Ge4y1Z7vx_00-00-00_00-00-17.wav,What activity is producing the sound,"[""Washing dishes"", ""Cooking"", ""Hot drinks"", ""Tidying the table""]",Cooking,sound,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1Ge4y1Z7vx?,"00:00:00,00:00:17"
BV1hrNkeCEhr_00-06-09_00-06-30,./audio/BV1hrNkeCEhr_00-06-09_00-06-30.wav,In what scenario is this,"[""Playing poker"", ""Playing mahjong"", ""Playing cards"", ""Playing chess""]",Playing mahjong,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1hrNkeCEhr/,"00:06:09,00:06:30"
BV1Tq4y1z7Up_00-10-45_00-11-00,./audio/BV1Tq4y1z7Up_00-10-45_00-11-00.wav,Please infer where this is,"[""Cafe"", ""Supermarket"", ""Office"", ""Classroom""]",Classroom,sound,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1Tq4y1z7Up,"00:10:45,00:11:00"
imJI8OwpLt8_00-00-00_00-00-15,./audio/imJI8OwpLt8_00-00-00_00-00-15.wav,What are they playing,"[""Dou Di Zhu"", ""Blackjack"", ""Mahjong"", ""Texas Hold'em""]",Texas Hold'em,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,en,youtube,https://www.youtube.com/watch?v=imJI8OwpLt8,"00:00:00,00:00:15"
BV1p64y1i7L9_00-00-30_00-00-56,./audio/BV1p64y1i7L9_00-00-30_00-00-56.wav,What is the commentary related to here,"[""Honor of Kings"", ""League of Legends"", ""PlayerUnknown's Battlegrounds"", ""Peace Elite""]",League of Legends,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,en,bilibili,https://www.bilibili.com/video/BV1p64y1i7L9,"00:00:30,00:00:56"
BV1Vb411i7e3_00-00-20_00-00-40,./audio/BV1Vb411i7e3_00-00-20_00-00-40.wav,What are these two people doing,"[""Chatting"", ""Cleaning the room"", ""Arguing"", ""Making a deal""]",Arguing,mix-sound-speech,Semantic Layer,Emotion and Intention,zh,bilibili,https://www.bilibili.com/video/BV1Vb411i7e3/,"00:00:20,00:00:40"
BV1RYXXY1EeL_00-00-06_00-00-24,./audio/BV1RYXXY1EeL_00-00-06_00-00-24.wav,How does she rate these foods?,"[""Very delicious"", ""Very bad taste"", ""Average taste"", ""Taste is okay""]",Very delicious,mix-sound-speech,Semantic Layer,Content Analysis,zh,bilibili,https://www.bilibili.com/video/BV1RYXXY1EeL/,"00:00:06,00:00:24"
BV1Vc411q7AR_00-00-26_00-00-40,./audio/BV1Vc411q7AR_00-00-26_00-00-40.wav,How does the person in the audio feel about the food they are eating?,"[""Spicy"", ""Delicious"", ""Disgusting"", ""Average""]",Disgusting,mix-sound-speech,Semantic Layer,Emotion and Intention,zh,bilibili,https://www.bilibili.com/video/BV1Vc411q7AR,"00:00:26,00:00:40"
BV1vw4m1a7o8_00-00-25_00-00-40,./audio/BV1vw4m1a7o8_00-00-25_00-00-40.wav,What animal's sound is this,"[""Bottlenose dolphin"", ""Killer whale"", ""Great white shark"", ""Blue whale""]",Killer whale,sound,Cultural Layer,Professional Knowledge and Reasoning,,bilibili,https://www.bilibili.com/video/BV1vw4m1a7o8/,"00:00:25,00:00:40"
BV1j3FcesEXU_00-00-30_00-01-00,./audio/BV1j3FcesEXU_00-00-30_00-01-00.wav,What is this performance venue,"[""Ventriloquism"", ""Stand-up Comedy"", ""Opera Performance"", ""Concert""]",Stand-up Comedy,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1j3FcesEXU/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:30,00:01:00"
BV1mU4y1k7ci_00-00-25_00-00-50,./audio/BV1mU4y1k7ci_00-00-25_00-00-50.wav,What kind of competition is this,"[""Badminton singles"", ""Weightlifting"", ""Boxing"", ""Table tennis singles""]",Boxing,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,en,bilibili,https://www.bilibili.com/video/BV1mU4y1k7ci/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:25,00:00:50"
BV1Gh411B71d_00-00-14_00-00-35,./audio/BV1Gh411B71d_00-00-14_00-00-35.wav,What is going to happen next,"[""Class"", ""Exam"", ""Break time"", ""School is over""]",Exam,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1Gh411B71d/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:14,00:00:35"
BV16f4y1A7t9_00-00-05_00-00-32,./audio/BV16f4y1A7t9_00-00-05_00-00-32.wav,Where is this place,"[""Shopping mall"", ""Park"", ""Library"", ""Vegetable market""]",Vegetable market,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV16f4y1A7t9/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:05,00:00:32"
BV1F5411874h_00-00-27_00-00-48,./audio/BV1F5411874h_00-00-27_00-00-48.wav,The speaker in the audio had a conversation with several people or animals,"[""Four times"", ""Three times"", ""Two times"", ""Five times""]",Four times,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1F5411874h/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:27,00:00:48"
BV1F5411874h_00-00-22_00-00-48,./audio/BV1F5411874h_00-00-22_00-00-48.wav,What is the mood of the person in the audio,"[""Happy"", ""Nervous"", ""Angry"", ""Sad""]",Happy,mix-sound-speech,Semantic Layer,Emotion and Intention,zh,bilibili,https://www.bilibili.com/video/BV1F5411874h/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:22,00:00:48"
BV1uS4y1K7oe_00-03-30_00-03-47,./audio/BV1uS4y1K7oe_00-03-30_00-03-47.wav,Did the child listen to the parents' advice in the audio,"[""No"", ""Yes""]",No,sound,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1uS4y1K7oe/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:03:30,00:03:47"
BV1uS4y1K7oe_00-04-17_00-04-40,./audio/BV1uS4y1K7oe_00-04-17_00-04-40.wav,What is one party doing to the other in the audio?,"[""Protect"", ""Encourage"", ""Bully"", ""Help""]",Bully,mix-sound-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1uS4y1K7oe/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:04:17,00:04:40"
BV1uS4y1K7oe_00-04-53_00-05-12,./audio/BV1uS4y1K7oe_00-04-53_00-05-12.wav,What are the two people doing in the audio,"[""Fighting"", ""Playing a wrestling game"", ""Performing acrobatics"", ""Dancing""]",Fighting,mix-sound-speech,Semantic Layer,Content Analysis,,bilibili,https://www.bilibili.com/video/BV1uS4y1K7oe/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:04:53,00:05:12"
BV1Wc411u7AK_00-00-02_00-00-30,./audio/BV1Wc411u7AK_00-00-02_00-00-30.wav,At least how many types of musical instruments sound,"[""Two"", ""Three"", ""Four"", ""Five""]",Three,music,Semantic Layer,Content Analysis,,bilibili,https://www.bilibili.com/video/BV1Wc411u7AK/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:02,00:00:30"
BV1uS4y1K7oe_00-07-56_00-08-11,./audio/BV1uS4y1K7oe_00-07-56_00-08-11.wav,What is the scene in the video,"[""Music concert"", ""Awards ceremony"", ""Wedding venue"", ""Birthday party""]",Awards ceremony,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1uS4y1K7oe/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:07:56,00:08:11"
BV1NL411F7K1_00-00-03_00-00-21,./audio/BV1NL411F7K1_00-00-03_00-00-21.wav,Which ethnic group is this song from,"[""Dong"", ""Miao"", ""Yao"", ""Zhuang""]",Miao,mix-music-speech,Cultural Layer,Professional Knowledge and Reasoning,zh,bilibili,https://www.bilibili.com/video/BV1NL411F7K1/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:03,00:00:21"
BV1144y1a7a9_00-02-15_00-02-21,./audio/BV1144y1a7a9_00-02-15_00-02-21.wav,What event is this competition for,"[""Archery"", ""Fencing"", ""Gymnastics"", ""Athletics""]",Fencing,mix-sound-speech,Cultural Layer,Professional Knowledge and Reasoning,en,bilibili,https://www.bilibili.com/video/BV1144y1a7a9/,"00:02:15,00:02:21"
BV1uS4y1K7oe_00-08-27_00-08-49,./audio/BV1uS4y1K7oe_00-08-27_00-08-49.wav,Which animal mentioned by the parents requires the most attention,"[""Lion"", ""Fox"", ""Bear"", ""Tiger""]",Fox,speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1uS4y1K7oe/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:08:27,00:08:49"
BV1uS4y1K7oe_00-09-33_00-09-50,./audio/BV1uS4y1K7oe_00-09-33_00-09-50.wav,What is the most likely scenario,"[""Discussing work"", ""Celebrating a birthday"", ""Farewell"", ""Welcoming a newcomer""]",Farewell,speech,Perception Layer,Environmental Perception and Reasoning,en,bilibili,https://www.bilibili.com/video/BV1uS4y1K7oe/?spm_id_from=333.337.search-card.all.click&vd_source=b370a8a806a514741030913bb431aeb4,"00:09:33,00:09:50"
BV1xx411U7zy_00-00-10_00-00-20,./audio/BV1xx411U7zy_00-00-10_00-00-20.wav,What is the man's attitude in the audio,"[""Friendly"", ""Enthusiastic"", ""Indifferent"", ""Nervous""]",Indifferent,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1xx411U7zy,"00:00:10,00:00:20"
BV1L44y1P7pL_00-00-22_00-00-38,./audio/BV1L44y1P7pL_00-00-22_00-00-38.wav,What is the emotion of the man in the audio,"[""Happy"", ""Angry"", ""Calm"", ""Confused""]",Angry,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1L44y1P7pL?spm_id_from=333.788.videopod.sections&vd_source=b370a8a806a514741030913bb431aeb4,"00:00:22,00:00:38"
BV1Gc411H7nM_00-01-30_00-01-45,./audio/BV1Gc411H7nM_00-01-30_00-01-45.wav,What is the boy's mood,"[""Disappointed"", ""Happy"", ""Excited"", ""Satisfied""]",Disappointed,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1Gc411H7nM,"00:01:30,00:01:45"
BV17v41167d1_00-00-33_00-00-51,./audio/BV17v41167d1_00-00-33_00-00-51.wav,What is the family's attitude towards the little daughter in the audio,"[""Disgust"", ""Appreciate"", ""Care"", ""Sympathy""]",Disgust,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV17v41167d1,"00:00:33,00:00:51"
BV17v41167d1_00-03-05_00-03-35,./audio/BV17v41167d1_00-03-05_00-03-35.wav,Which character from a story is the woman in the audio,"[""Cinderella"", ""Sleeping Beauty"", ""Little Red Riding Hood"", ""Snow White""]",Snow White,speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV17v41167d1,"00:03:05,00:03:35"
BV1sf4y1i7Ec_00-00-06_00-00-31,./audio/BV1sf4y1i7Ec_00-00-06_00-00-31.wav,Is the little girl a real princess?,"[""No"", ""Yes""]",No,speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1sf4y1i7Ec,"00:00:06,00:00:31"
BV1GV411j73a_00-00-41_00-00-51,./audio/BV1GV411j73a_00-00-41_00-00-51.wav,What is the reaction of others after the boy answers,"[""Indifferent"", ""Surprised"", ""Appreciative"", ""Angry""]",Surprised,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1GV411j73a,"00:00:41,00:00:51"
BV1f34y1478Q_00-03-03_00-03-30,./audio/BV1f34y1478Q_00-03-03_00-03-30.wav,"Based on the audio, determine the current situation","[""Very urgent"", ""Situation is very calm"", ""Very relaxed"", ""Somewhat tense""]",Very urgent,sound,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1f34y1478Q,"00:03:03,00:03:30"
BV1i64y1v7D7_00-03-22_00-03-44,./audio/BV1i64y1v7D7_00-03-22_00-03-44.wav,What happened to the person in the audio,"[""Knocked out by someone"", ""Jumped over an obstacle"", ""Accidentally rolled down"", ""Tripped on flat ground""]",Accidentally rolled down,sound,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1i64y1v7D7,"00:03:22,00:03:44"
BV1f34y1478Q_00-06-08_00-06-20,./audio/BV1f34y1478Q_00-06-08_00-06-20.wav,Is the protagonist injured,"[""Yes"", ""No""]",Yes,mix-sound-speech,Perception Layer,Correlation Analysis,en,bilibili,https://www.bilibili.com/video/BV1f34y1478Q?spm_id_from=333.788.player.switch&vd_source=b370a8a806a514741030913bb431aeb4,"00:06:08,00:06:20"
BV15t411B74J_00-01-18_00-01-30,./audio/BV15t411B74J_00-01-18_00-01-30.wav,Is the current situation urgent?,"[""No"", ""Yes""]",Yes,mix-sound-speech,Perception Layer,Environmental Perception and Reasoning,en,bilibili,https://www.bilibili.com/video/BV15t411B74J,"00:01:18,00:01:30"
BV15t411B74J_00-00-05_00-00-32,./audio/BV15t411B74J_00-00-05_00-00-32.wav,What is Harry's full name in the audio,"[""Harry Youngs"", ""Harry Hudson"", ""Harry Potter"", ""Harry Sheldon""]",Harry Potter,speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV15t411B74J,"00:00:05,00:00:32"
BV1Xr4y1w7Yo_00-00-00_00-00-28,./audio/BV1Xr4y1w7Yo_00-00-00_00-00-28.wav,Is the woman in the audio angry with Harry,"[""Yes"", ""No""]",No,speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1Xr4y1w7Yo,"00:00:00,00:00:28"
BV1Xr4y1w7Yo_00-02-46_00-03-15,./audio/BV1Xr4y1w7Yo_00-02-46_00-03-15.wav,What will be heard next,"[""Hogwarts Express"", ""Alohomora"", ""Diagon Alley"", ""Platform 9 and 3/4""]",Diagon Alley,mix-sound-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1Xr4y1w7Yo,"00:02:46,00:03:15"
BV1R7411G7af_00-00-08_00-00-32,./audio/BV1R7411G7af_00-00-08_00-00-32.wav,"What is the attitude of the soldier, as the main narrator in the audio, towards the captain","[""Dissatisfaction"", ""Indifference"", ""Support"", ""Respect""]",Dissatisfaction,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1R7411G7af,"00:00:08,00:00:32"
BV1wA411q7H7_00-01-30_00-01-45,./audio/BV1wA411q7H7_00-01-30_00-01-45.wav,How many times was the boy hit by something in the audio,"[""Four times"", ""Three times"", ""Six times"", ""Five times""]",Five times,mix-sound-speech,Perception Layer,Counting and Statistics,en,bilibili,https://www.bilibili.com/video/BV1wA411q7H7,"00:01:30,00:01:45"
BV1KN4y1j7zE_00-00-28_00-00-50,./audio/BV1KN4y1j7zE_00-00-28_00-00-50.wav,What story is related to the content in the audio,"[""Little Red Riding Hood"", ""Snow White"", ""Cinderella"", ""Sleeping Beauty""]",Snow White,mix-sound-music-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1KN4y1j7zE,"00:00:28,00:00:50"
BV1sK4y1E7N5_00-01-57_00-02-16,./audio/BV1sK4y1E7N5_00-01-57_00-02-16.wav,What did the rabbit step on,"[""Sand"", ""Soil"", ""Branch"", ""Concrete ground""]",Concrete ground,mix-sound-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1sK4y1E7N5,"00:01:57,00:02:16"
BV1cE411c75n_00-00-22_00-00-40,./audio/BV1cE411c75n_00-00-22_00-00-40.wav,What is the fox's attitude like,"[""Friendly"", ""Enthusiastic"", ""Dissatisfied"", ""Neutral""]",Dissatisfied,mix-music-speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1cE411c75n,"00:00:22,00:00:40"
BV1cE411c75n_00-02-25_00-02-55,./audio/BV1cE411c75n_00-02-25_00-02-55.wav,What is the rabbit's emotion like,"[""Angry"", ""Blame oneself"", ""Happy"", ""Calm""]",Blame oneself,speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1cE411c75n,"00:02:25,00:02:55"
BV1dh411R7pG_00-00-00_00-00-20,./audio/BV1dh411R7pG_00-00-00_00-00-20.wav,What scenario is taking place,"[""In the air"", ""In the water"", ""In the room"", ""Underground""]",In the air,mix-sound-music-speech,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1dh411R7pG,"00:00:00,00:00:20"
BV1sy4y1y7Ci_00-01-25_00-01-55,./audio/BV1sy4y1y7Ci_00-01-25_00-01-55.wav,Which word does 'that word' refer to,"[""salutationses"", ""greetings"", ""introduction"", ""salutations""]",salutations,mix-music-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1sy4y1y7Ci,"00:01:25,00:01:55"
BV1sy4y1y7Ci_00-02-00_00-02-16,./audio/BV1sy4y1y7Ci_00-02-00_00-02-16.wav,What is the child's mood like,"[""Nervous"", ""Happy"", ""Angry"", ""Bored""]",Happy,mix-sound-music-speech,Semantic Layer,Emotion and Intention,en,bilibili,https://www.bilibili.com/video/BV1sy4y1y7Ci,"00:02:00,00:02:16"
BV1gZ4y1N7S6_00-01-02_00-01-27,./audio/BV1gZ4y1N7S6_00-01-02_00-01-27.wav,Is this man telling the truth,"[""Yes"", ""No""]",No,mix-music-speech,Semantic Layer,Content Analysis,en,bilibili,https://www.bilibili.com/video/BV1gZ4y1N7S6,"00:01:02,00:01:27"
BV1uK411K71b_00-00-45_00-01-05,./audio/BV1uK411K71b_00-00-45_00-01-05.wav,In what setting does this occur,"[""Beach"", ""City Park"", ""Forest Trail"", ""Poolside""]",Beach,sound,Perception Layer,Environmental Perception and Reasoning,,bilibili,https://www.bilibili.com/video/BV1uK411K71b,"00:00:45,00:01:05"
